new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick,product_name_clean,predicted_segment_norm,predicted_family_norm,predicted_class_norm,predicted_brick_norm,pred_segment,pred_family,pred_class,pred_brick
3361,3533,Nescafe Box 3*1,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe box 3 1,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,cakes pastries perishable
3366,3579,Nestl Parts,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),nestl parts,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,tools equipment hand,tools equipment hand,nailers staplers riveting tools,bread perishable
3386,3646,Rene Espresso Cafe Creme Classico 10 Pcs,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,rene espresso cafe creme classico 10 pcs,food beverage,beverages,coffee coffee substitutes,coffee ground beans,beauty personal care hygiene,skin products,skin care,cakes pastries perishable
3405,3689,Long Sheeps Tomato 75g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),long sheeps tomato 75g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
3420,3737,Segafredo Entenseo Espresso Capsules - 51gm - Pack of 10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,segafredo entenseo espresso capsules 51gm pack of 10,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
3433,153,Green Stuffed,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),green stuffed,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
3450,175,Basma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),basma strawberry 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
3504,3827,Amanda Brisling Sardines in Tomato Sauce 190g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),amanda brisling sardines in tomato sauce 190g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
3537,3913,Food Lemon Valley 400gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),food lemon valley 400gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,bread bakery products,bread bakery products,bread perishable
3544,3931,Nescafe Gold 3*1 21 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe gold 3 1 21 egp,food beverage,beverages,coffee coffee substitutes,coffee ground beans,communications,communications,mobile communication devices services,cakes pastries perishable
3575,4052,Vegetables for a Glyce,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),vegetables for a glyce,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
3595,4093,Abu Auf Coffee Pads Light 100gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf coffee pads light 100gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,pet care food,pet care,pet accessories,coffee ground beans
3599,4105,Kalamata Jumbo Oliveta - Weighing,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),kalamata jumbo oliveta weighing,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,pet care food,pet care,pet accessories,bread perishable
3615,4137,Taza Sweet Corn 3pcs,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),taza sweet corn 3pcs,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
3664,4196,Bastram city garlic peel,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),bastram city garlic peel,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
3686,4235,Up Juice Mango Powder kg,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),up juice mango powder kg,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,building products,building products,insulation,fruit vegetable juice ready to drink
3692,4245,Egyptian Olives Klamanta,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),egyptian olives klamanta,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
3740,4344,T 8.50 Nescaf Classic 18 (M),Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,t 8 50 nescaf classic 18 m,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,medical devices,medical devices,bread perishable
3746,4359,Kalamata Olive Giant 250g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),kalamata olive giant 250g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,sports equipment,sports equipment,fishing angling sports equipment,bread perishable
3761,4387,Wadi Food GRN Olive Sliced650G,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),wadi food grn olive sliced650g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,sports equipment,sports equipment,fishing angling sports equipment,bread perishable
3765,4393,Modern Onion,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),modern onion,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,building products,building products,mouldings millwork stair parts,bread perishable
3775,4408,Lactyl Duet 440g Mango,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),lactyl duet 440g mango,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,food beverage,beverages,non alcoholic beverages ready to drink,fruit vegetable juice ready to drink
3784,4424,Toledo Tuna Diet 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),toledo tuna diet 185g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,soft drinks ready to drink
3806,4519,Coffee Mix Canister,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffee mix canister,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
3810,4526,Hans 2 in 1 Instant Coffee Cup - 20g - 6 cups,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,hans 2 in 1 instant coffee cup 20g 6 cups,food beverage,beverages,coffee coffee substitutes,coffee ground beans,kitchen merchandise,kitchen merchandise,tableware serving eating drinking equipment,coffee ground beans
3821,4561,Live Age 5 Spinneys,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),live age 5 spinneys,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,pet care food,pet care,pet accessories,bread perishable
3831,4621,Egypt Cafe Coffee Classic 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,egypt cafe coffee classic 100g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
3832,4628,Nescaf 1.8g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf 1 8g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,textual printed reference materials,textual printed reference materials,books,bread perishable
3837,4640,Heinz Petit Souss,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),heinz petit souss,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
3882,4720,Bonbon Coffee 120 st,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonbon coffee 120 st,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
3886,4725,Sunshine Tuna sliced lemon and pepper in sunflower oil 120g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),sunshine tuna sliced lemon and pepper in sunflower oil 120g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,bread bakery products,bread bakery products,bread perishable
3904,4756,Karma Tomato 1k,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),karma tomato 1k,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
3906,215,Rio Mare Light Tuna with Olive Oil 380g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),rio mare light tuna with olive oil 380g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,beauty personal care hygiene,skin products,skin care,bread perishable
3909,220,Lulu - Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),lulu frozen green peas 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
3923,249,Coffee Mix,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffee mix,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
3977,339,My Tuna Light Solid Skipjack Tuna at Sunflower Oil 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),my tuna light solid skipjack tuna at sunflower oil 185g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,beauty personal care hygiene,skin products,skin care,bread perishable
3987,350,Dina Rumman Farms 850gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),dina rumman farms 850gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,cakes pastries perishable
4010,399,Besma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),besma strawberry 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
4020,425,Abu Auf Instant Coffee Classic 2,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf instant coffee classic 2,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,medical devices,medical devices,coffee ground beans
4039,447,Abu Auf Coffee Turkish Embedded Medium 250 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf coffee turkish embedded medium 250 egp,food beverage,beverages,coffee coffee substitutes,coffee ground beans,live animals,live animals,vertebrates,coffee ground beans
4047,460,Sunshine Frozen Green Beans - 400 Gram,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),sunshine frozen green beans 400 gram,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
4072,502,Davidoff Soft Coffee Flavour 250 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,davidoff soft coffee flavour 250 gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,soft drinks ready to drink
4127,690,Coffe Plastic Cup,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffe plastic cup,food beverage,beverages,coffee coffee substitutes,coffee ground beans,kitchen merchandise,kitchen merchandise,tableware serving eating drinking equipment,cakes pastries perishable
4132,697,Fisherman Salmon 170g Diet,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),fisherman salmon 170g diet,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,bread perishable
4152,732,California Garden Tuna Sunflower Oil 120 gm,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),california garden tuna sunflower oil 120 gm,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,lawn garden supplies,lawn garden supplies,lawn garden pools ponds water features and ornaments,water ready to drink
4157,739,Nescaf Gold 50g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf gold 50g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,communications,communications,mobile communication devices services,cakes pastries perishable
4160,744,Frutti Gato,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),frutti gato,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
