item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"GOLDEN SPONGE CAKE WITH CREAMY FILLING, GOLDEN SPONGE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"SEASONING WITH CORIANDER & ANNATTO, CORIANDER & ANNATTO",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"CHICKEN FLAVOR BOUILLON, CHICKEN",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"CAFFEINE FREE RIP ROARIN' FLAVORED FRUIT PUNCH SODA, RIP ROARIN' FRUIT PUNCH",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"WHITE CRANBERRY STRAWBERRY FLAVORED JUICE COCKTAIL BLEND FROM CONCENTRATE, WHITE CRANBERRY STRAWBERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SEA SALT OVEN ROASTED ALMONDS, SEA SALT",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"MIXED BERRY FLAVORED JUICE COCKTAIL BLEND FROM CONCENTRATE, MIXED BERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
TAFFY CANDY TIN,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"HARISSA SEASONING, HARISSA",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"CLASSIC WHITE HOT DOG BUNS, CLASSIC WHITE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"BAKERY FRESH GOODNESS, PUDDING CAKE, CHERRY, CHERRY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"MINI BUNDT CAKES, MAPLE & PUMPKIN SPICE, MAPLE & PUMPKIN SPICE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
TRIPLE LAYER COCONUT CAKE,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
TRIPLE LAYER ITALIAN CREME CAKE,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"GIANT EAGLE, TWO-BITE, CUPCAKES, VANILLA, VANILLA",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"MASTROIANNI BROS., SLICED ITALIAN BREAD",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
WHEATED 12 GRAIN BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"SLICED LOAF CAKE, PISTACHIO",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
MULTIGRAIN BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
ORGANIC THINWICH MULTIGRAIN WITH FLAX SEEDS BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"CHILI BASE TOMATO MIX, CHILI BASE",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,77030000_Cars and Motorcycles,0,Seasonings/Preservatives/Extracts,10111600_Pet Food,0,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,0
"ENRICHED MACARONI PRODUCT, LINGUINE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"DARK CHOCOLATE CHIA SEEDS SUPERFOOD SNACK, DARK CHOCOLATE",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Confectionery/Sugar Sweetening Products,0,Nuts/Seeds - Prepared/Processed,Confectionery/Sugar Sweetening Products,0,Nuts/Seeds - Prepared/Processed (Shelf Stable),Confectionery - Chocolate,0,0
"ORIGINAL 3-PACK TACO SEASONING MIX, ORIGINAL",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"ICE CREAM, HOMEMADE VANILLA",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"ICE CREAM, NEAPOLITAN",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"CAPPUCCINO TRUFFLES, CAPPUCCINO",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Beverages,0,Confectionery/Sugar Sweetening Products,Coffee/Coffee Substitutes,0,Confectionery - Chocolate,Coffee - Ground Beans,0,0
"CARROT & ORANGE WITH TURMERIC FLAVORED ORGANIC IMMUNE REFRESHER JUICE BLEND FROM CONCENTRATE, CARROT & ORANGE WITH TURMERIC",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"GOLDEN SPONGE CAKE, ORANGE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"REAL ICE CREAM, CREAMY VANILLA, CREAMY VANILLA",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"LIGHTLY GLAZED APPLE PIE, APPLE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"LIGHTLY GLAZED LEMON PIE, LIGHTLY GLAZED",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
ALPHABET PASTA,Food/Beverage,72000000_Home Appliances,0,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,72020100_Small Cooking/Heating Appliances,0,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,0
"AUTHENTIC MEXICAN SALSA, MEDIUM",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"GO WILD SMOOTHIE, BANANAS & BERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SMOKED SALSA, MEDIUM",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
AUTHENTIC FRENCH WHEAT BRIOCHE HAMBURGER BUNS,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"MEDIUM FIRE ROASTED SALSA VERDE, MEDIUM FIRE ROASTED",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"ENRICHED CARROT, TOMATO, & SPINACH VEGGIE PASTA, TRICOLOR ROTINI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, MANICOTTI NO. 33",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, ACINI DI PEPE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, RIGATONI NO. 23",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, ALPHABETS",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, ZITI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, BUCATINI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, PERCIATELLI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, CUT ZITI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"RAISINS, ROASTED PEANUTS, SUNFLOWER SEEDS, ALMONDS, DATES, PUMPKIN SEEDS, DRIED APRICOTS, DRIED APPLE & WALNUTS TRAIL MIX, RAISINS, ROASTED PEANUTS, SUNFLOWER SEEDS, ALMONDS, DATES, PUMPKIN SEEDS, DRIED APRICOTS, DRIED APPLE & WALNUTS",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"CINNAMON APPLE CHIPS, CINNAMON",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
"NATURAL VANILLA ICE CREAM, NATURAL VANILLA",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
YELLOW MARBLE CAKE YELLOW BUTTRCREME 1/4 SHEET CAKE BALLOON DESIGN,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"CHOCOLATE TRUFFLES, CHOCOLATE MOUSSE, CARAMEL, FRENCH VANILLA, RED VELVET",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"MINI CUPCAKES, VANILLA",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"COOKIES, PEANUT BUTTER",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
SWIRL COOKIES,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
CANDY JEWELRY,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
COLOR YOUR MOUTH TAFFY ON A STICK,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"WILD LIME SODA, WILD LIME",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"COLA, VANILLA",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CINNAMON MINI DONUTS, CINNAMON",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"STRAWBERRY ICED SPONGE CAKES, STRAWBERRY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"ENRICHED MACARONI PRODUCT, ELBOWS, SPAGHETTI, PENNE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
CASTELVETRANO OLIVES,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
MULTI GRAIN ENGLISH MUFFINS,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"STEAK SEASONING, SPICY, SPICY",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"ENRICHED MACARONI PRODUCT, MOSTACCIOLI RIGATI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ENRICHED MACARONI PRODUCT, ROTELLE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"ORIGINAL MOOSE TRACKS VANILLA FLAVORED ICE CREAM WITH PEANUT BUTTER CUPS SWIRLED WITH MOOSE TRACKS FUDGE, ORIGINAL MOOSE TRACKS",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"CHERRY FUDGE CHUNK CHERRY ICE CREAM WITH CHOCOLATY CHUNKS AND SWEET BORDEAUX CHERRIES, CHERRY FUDGE CHUNK",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"GRAPE SODA, GRAPE, GRAPE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CHOCOLATE FUDGE ICED CAKE, CHOCOLATE FUDGE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"7 SPROUTED GRAINS BREAD, 7 SPROUTED GRAINS",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"HERB & GARLIC MARINADE, HERB & GARLIC",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"ORANGE MANGO FLAVORED SPARKLING WATER, ORANGE MANGO",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"OATS & PEANUT BUTTER BARS, OATS & PEANUT BUTTER",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Cereal/Granola Bars,Cereal/Granola Bars,1,1
"COLA, CHERRY, CHERRY",Food/Beverage,Food/Beverage,1,Beverages,Confectionery/Sugar Sweetening Products,0,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,0
ALOE VERA JUICE DRINK,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"LEMON ITALIAN SODA, LEMON, ITALIAN",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CRANBERRY 100% JUICE FROM CONCENTRATE, CRANBERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
FLOURLESS SPROUTED GRAIN & SEED BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"POMEGRANATE BLUEBERRY ACAI FLAVORED REDUCED SUGAR JUICE COCKTAIL BLEND FROM CONCENTRATE, POMEGRANATE BLUEBERRY ACAI",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"APPLE REDUCED SUGAR JUICE DRINK FROM CONCENTRATE FOR KIDS, APPLE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"PEACH MANGO FLAVORED REDUCED SUGAR JUICE COCKTAIL BLEND FROM CONCENTRATE, PEACH MANGO",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"HAWAIIAN STYLE MARINADE WITH PINEAPPLE JUICE FROM CONCENTRATE, HAWAIIAN STYLE",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Fruit/Vegetable Juice - Ready to Drink,0,0
"BREAD, APPLE CINNAMON, APPLE CINNAMON",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"HAWAIIAN MARINADE WITH TROPICAL FRUIT JUICES, TROPICAL FRUIT JUICES",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
