new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
2920,2496,Metco Burger 1.5K,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2921,2497,My beef sausage is 300 grams.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2922,2498,Jacker Cheese Potato Chips - 160gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2923,2499,Dili Guava Juice 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2924,2500,Bavaria Sharp Barley Gingerbread,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2925,2501,"Juhayna Classic Apple Juice -Set Of 27, 235 ml",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2926,2502,Zamzam Rice 1kg,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
2927,2503,plums red,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),Citrus and Other Rutaceae Fruits,Citrus and Other Rutaceae Fruits - Unprepared/Unprocessed (Fresh)
2928,2505,Wafer Chocolate 60g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2929,2506,Heinz Mayonnaise,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2930,2507,Rich Chicken Strips Hot 400g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
2931,2508,"Atyab Hot Whole Chicken, Full Cooked With Fries, 12 Pieces",Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
2932,2509,Royal Pasta 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
2933,2510,Mineral water L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2934,2512,Chibsy Roe Tastes Creamy With Herbs,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2935,2514,Sauce - 0001 Island,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2936,2516,Middle Garlic Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2937,2517,Al Doha Chanadhal-spli 50 Gm,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
2938,2519,Cannes Schweppes Lemon Mint 300ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2939,2520,Colorx Colors 95,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2940,2521,Twinks Chocolate Box*12,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2941,2522,Candlestick Chocolate Hazelnut 5pc,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2942,2523,Heinz Mayonnaise Original,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
2943,2525,Maffa potatoes - 3 kg,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
2944,2526,Sprite 2.5 L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2945,2527,Royale Forgets 20 Filters,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2946,2528,Smoked beef.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2947,2529,Pure Life Natural Water 600 ml 3.00 1 3.00,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2948,2530,Kitchen Sparrow Tongue 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2949,2531,Jefferyx Small Pumice 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed (Shelf Stable)
2950,2532,Chicken Fleece - Star Cheese Sandwich Dictionary -2 Plain Potato Medium -2 Pepsi Cans,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
2951,2535,Legend cedar 5kg,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2952,2536,Domati Plus 8,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2953,2539,Loaker wafer W. Haze,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2954,2540,Aqua Water Bottle 650 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2955,2541,Chipsy Roe Pepper,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2956,2542,Isis Spice 35 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2957,2544,Kaizen Green Coffee,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2958,2552,Cream vinegar 1l 4.50 4.50,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2959,2555,Loaker Cappuccino 110G,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2960,2558,A pack of katakitos.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2961,100,Taste Pure Chicken Luncheon Plain 500g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2962,101,Green Apples - By Weight,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),Citrus and Other Rutaceae Fruits,Citrus and Other Rutaceae Fruits - Unprepared/Unprocessed (Fresh)
2963,102,Vimto Squash Drink 1 Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2964,103,Hot Chicken Wings,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
2965,104,RO Potato Chips Salt 125g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2966,105,Onion Black Weight,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
2967,106,Lemon&spicy 82g Chipsy,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2968,107,Beyti Tropicana Apple Juice 1Litre,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2969,108,Bread Wai Tortilla Pad 240g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
2970,109,Onions with carrots.,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
2971,110,Sprite Zero,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2972,111,Betty Juice 1ltr Types,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2973,112,Aquafina Water Gallon 18.9 Litres,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2974,113,Pepsi Cannes,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2975,114,Classic Butter Pretzel Cookies - 95gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2976,117,Display of his liver and pontoons 3 40 120,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
2977,118,It's 700 pounds.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2978,119,Aquafina Natural Water - 1.5L - 12 Pack,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2979,120,Dry Mint 100g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2980,121,Triva Tuna Light In Vegetable Oil 170g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2981,122,Olker Biscuit Filler 1 2.00 2.00,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
2982,123,Oreo 3pcs 28.5gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
2983,124,Khaak Melben 500g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2984,126,"Fisherman's Italian Tuna Salad, 230g",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2985,127,Big Taste Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2986,128,"White toast, by the way.",Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
2987,130,Stork Whispers,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
2988,131,Blue Riva Coconut Water with Pulp 290 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
2989,132,Yellow Thome Sauce 500g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2990,133,Heinz dark soy sauce 150ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
2991,134,Persil Powder Automatic,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
2992,137,Tiger Ashly Ships,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2993,138,Coca - Cola 400 ml Plastic,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
2994,139,Cadbury Chocolate Black 59gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2995,140,Gyula Golden Crispy Box*6,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
2996,141,Nestl Gallon 18.900 Litres,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2997,142,Dark Chocolate Villars 100g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
2998,143,Ocean MJ Glass Black,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
2999,144,Roast Chicken Fillet - 400g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3000,145,Hohos Cake Gold with Cocoa 40gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3001,146,Middle Box,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3002,148,Herb nettle - 30 g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3003,149,Spinneys Karob Juice 1 L.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3004,150,"Wadi Fod Natural White Vinegar, 1 Litre",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3005,151,Farfelo Red Grape Vinegar 500 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3006,2561,Luxury Boulevard,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3007,2566,Royal Chamomile 12 Filters,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,"None of the provided categories are appropriate for the product name ""Royal Chamomile 12 Filters."""
3008,2569,Halwani Chicken Pane - 400gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3009,2570,Domti Vino Bread,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3010,2571,Juhayna Apple Juice 235ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3011,2572,"Charger Sandwich, hot chicken, rice, no chicken, black coleslaw, Pepsi Cans.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
3012,2574,Rich Pick Lebanese Bread 20cm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3013,2575,Shaheen Coffee light plain 100 g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3014,2576,Pepsi Diet Table 1 17 17,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3015,2578,"Powders for dissipation and disinfection of sinks, sinks and sewage 65 g 3 items",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
3016,2579,5 5 water p 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3017,2580,Persil Group View,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3018,2581,Nestl Mineral Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3019,2587,Locker Nut 175g,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),Tree Nuts,Tree Nuts - Unprepared/Unprocessed (Perishable)
3020,2588,Cake Twinkies Stuffed Cream Size 1K,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
3021,2589,Heinz Vinegar - 500 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3022,2591,"Shaykhun Lemon Stuffed Celery, By Weight",Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
3023,2593,Hohos Cake Chocolate Stuffed S,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3024,2594,My house is a 235ml buffalo.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3025,2595,Water Small Room Temp,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3026,2598,Aquafina Water 1 Y 19 Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3027,2600,Weaver's Fingers 4F Frisca,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3028,2601,Abu Auf Sodium Bicarbonate,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3029,2603,Stora Pizza Sauce - 360g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3030,2605,Knorr Hot Guitar 35g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3031,2608,Hala Sunflower Oil 2.25 L,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3032,2617,Regina Spaghetti 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3033,2627,Lamar Pure Apple Juice 1 Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3034,2631,Maggie's broth. 12 cubes. 6.95.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3035,2633,(0.00) Sauce Garlic 3,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3036,2634,Vrska Weaver 28g 12,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3037,2635,Yamani Coffee plan med. 200gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3038,2636,Mini Kitakito,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3039,2637,Rose Garden Pasta 4.25,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3040,2639,Persil Powder Manual Rose 350g Width 10g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3041,2640,"No, no, no, no, no, no, no, no, no, no.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3042,2641,Zamzam Rice 1kg,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
3043,2642,Snicks Pepper Sweet Julio,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3044,2643,"Chipsy Forno, sweet pepper and cheese.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3045,2644,Cooking oil frying 2.1L,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3046,2645,Nestl Water 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3047,2646,Nestl Natural Drinking Water - 600ml - 20 Packs,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3048,2647,Abed Breasts Ducks Weighing,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
3049,2648,Regina Pasta Fuzzelli 1 K,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3050,2654,Cayan Fruity Juice 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3051,2655,Ketchup Squeeze - 245g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3052,2656,Ritter Sport Nojh 100C,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3053,2657,Cox Salt Box 700g 6223001030508,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3054,2658,Chitos Popcorn68g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3055,2660,Rich Pick 1.000 10.00 10.00,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3056,2662,A flesh-cut brazilian.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3057,2663,Pharm Frits Potato Chopsticks,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3058,2681,McFitz Creams Biscuits,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
3059,2698,JELLY VIDAL WITHT MIX 100G,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3060,2699,Hibiscus Lipton 20,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3061,2700,Weed Forgets Isis 50,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3062,2701,Corned Beef 1k,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
3063,2705,Kit Kat 2 Finger 17g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3064,2706,Italian Semolina Noodles,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3065,2712,Jefferx Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
3066,2713,Sofra Vegetable Spring Rolls 350g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3067,2714,Nescafe 3in1 Stick Choc 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3068,2715,Minced Fresh Villages,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
3069,2716,Kinder Happy Hippo Cocoa Wafer - 102 gram,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3070,2718,Water Pool 600m,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3071,2719,Harvest Tomato Paste - 3Kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3072,2720,Paradise Peach Neckar Juice - Set of 24 - 235ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3073,2721,"U.S. beef liver, frozen. 500g.",Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
3074,2722,Hot Fried Chicken Cookie with Potatoes 12 Pieces,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3075,2723,Kono Popcorn Barbecue Fire,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3076,2724,Nestl Nescafe Classic Pack 1*2 g 1 0,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3077,2732,Shahd pure sunflower oil 2.700 liters,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3078,2738,Pickled eggplant can.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3079,2743,6.00 600ml Aquafina Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3080,2745,Juhayna Pure Mango Peach 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3081,2746,Heinz Sauce 360g 2s,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3082,2747,Mqftiz Digestive Dark 30.50gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3083,2748,Milk Chocolate Locker - 55g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3084,2749,Biscuit Misr Coco Lavers Crispy Power Chocolate 1,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3085,2750,Olker Digestive Biscuits 40gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
3086,2752,11.41 Sauce EX.Caramel 1,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3087,2760,Earl Grey Tea - 100g,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
3088,2762,Taste Pure Luncheon Chicken with Olives,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
